user_id,conversion,test
625028,0,1
21318,0,0
731075,0,0
801866,0,1
174557,0,1
705046,0,0
928235,0,1
956233,0,1
488524,0,1
93191,0,0
425940,0,0
67915,0,1
477836,0,0
256310,0,1
736729,0,1
540796,0,1
880033,0,0
342644,0,0
170013,0,0
547634,0,1
313413,0,0
456194,0,0
794776,0,0
293337,1,0
843468,0,0
942833,0,0
32838,0,1
726729,0,1
489963,0,0
253318,0,1
643494,0,0
721657,0,1
296246,0,1
9828,0,0
159462,0,1
190602,0,0
175511,0,1
56662,0,1
259970,0,1
186137,0,0
872826,0,1
333822,0,0
794009,0,0
576973,0,0
392788,0,1
480240,0,1
41428,0,1
883216,0,1
641017,0,0
377999,0,0
14754,0,0
810263,0,1
690891,0,0
450481,0,1
836623,0,1
378962,0,0
111337,0,0
187700,0,1
943503,0,1
542452,0,1
487781,0,0
752660,0,1
460158,0,0
265101,0,1
368416,0,1
471739,0,0
175543,0,0
290421,0,0
304848,0,0
716728,1,1
365128,0,0
372614,0,1
548164,0,1
943712,0,1
228834,0,1
125236,1,1
602697,0,0
568530,0,1
199154,0,1
638297,0,0
152338,0,1
836876,0,0
12649,0,1
356219,0,0
815784,0,1
205321,0,1
73290,0,1
23674,0,1
687914,0,0
341061,0,1
836057,0,1
915073,0,1
749230,0,0
985639,0,0
507771,0,0
495319,0,0
8413,1,0
698233,0,0
576135,0,0
433294,0,0
719459,0,0
536750,0,0
357476,0,1
823782,0,0
819107,0,0
250849,1,1
523879,0,1
215791,0,0
559493,0,0
54574,0,0
35750,1,0
88789,0,0
143647,0,1
794503,0,0
207867,0,1
692742,0,1
708199,0,0
774213,0,0
367391,0,0
530064,0,1
567881,0,1
157222,0,1
668351,0,1
882020,1,0
160721,0,1
304168,0,1
497372,0,0
719262,0,1
860016,0,0
236908,0,1
515323,0,1
708551,0,1
958440,0,1
718187,0,1
228276,0,0
524602,0,1
166422,0,0
104295,0,1
818629,0,0
659431,0,1
475336,0,1
939700,0,1
745936,0,1
143543,0,1
448284,0,0
200499,0,1
879545,0,1
128267,0,0
906010,0,0
468498,0,0
938611,0,0
616645,0,0
98715,0,1
715248,0,1
330964,0,1
428658,0,0
520820,0,1
313403,0,1
202867,0,1
411390,0,0
311885,0,1
538778,0,0
265400,0,1
409948,0,1
55411,0,0
401688,0,1
583814,0,1
733558,0,1
672119,0,1
837170,0,0
504344,0,1
383140,1,0
657627,0,1
240516,0,0
312207,0,0
345103,0,1
580424,0,0
795640,0,0
391888,0,0
570507,0,0
493638,0,1
82303,0,1
541111,0,0
778530,0,0
645414,0,1
324358,0,0
190968,1,1
446873,0,1
717483,0,0
711455,0,0
783033,0,0
848592,0,0
541817,0,1
600856,0,1
567885,0,0
96940,0,0
112780,0,1
899397,0,1
334490,0,1
475483,0,1
438988,0,1
873936,0,1
528281,0,1
410394,0,1
335745,0,0
483652,0,1
611698,0,1
900473,0,1
851624,0,0
438572,0,1
888162,0,1
198818,0,0
153977,0,1
339520,0,1
519591,1,1
572664,0,1
725087,0,0
241080,0,0
547640,0,0
280920,0,0
213263,0,1
35033,0,1
103484,0,1
905540,0,0
697124,0,0
811982,0,0
48744,1,0
859540,1,1
746871,0,1
214959,0,1
741595,0,0
312147,0,1
942277,0,1
239152,0,1
125812,0,1
700016,0,0
504199,0,0
485298,0,0
990736,0,0
268944,0,1
987733,0,0
486431,0,0
620698,1,0
262708,0,1
782108,0,1
667228,0,1
644943,0,1
665216,0,0
315118,0,1
31279,1,0
9584,0,1
347117,0,0
522936,0,1
513889,0,1
271377,0,0
592505,0,0
824432,0,0
831585,0,0
878646,0,1
294341,0,1
771561,0,1
98200,0,0
719969,0,1
442088,0,1
356762,0,1
206745,0,1
915608,0,1
14718,0,1
697404,0,0
664746,0,1
979994,0,1
247306,0,0
405943,0,1
288201,0,1
512704,0,0
901378,0,1
327241,0,0
540541,1,0
463922,0,0
96686,0,0
270328,0,0
788205,0,0
957460,0,0
919274,0,1
835663,0,0
196349,0,1
483012,0,0
832836,0,1
760062,0,1
282618,0,0
460783,0,0
658935,0,0
263421,1,0
473475,0,0
728848,0,1
797089,0,1
471087,0,0
394102,0,0
136605,0,1
654563,0,1
538168,0,0
493043,0,0
704714,0,1
176876,0,0
560383,0,1
555155,0,0
102446,0,1
607907,0,1
876206,0,1
131107,0,1
549464,0,1
564022,0,0
129745,0,0
145292,0,1
598240,0,1
620223,0,0
201330,0,0
813641,0,1
916662,0,1
967110,0,0
848482,0,1
645295,0,0
824058,0,1
189606,0,1
616759,0,1
484445,0,1
195842,0,0
155030,0,0
144589,0,1
916815,0,1
172557,0,1
139158,0,1
346445,0,1
480947,0,0
283552,0,1
158614,0,0
646358,0,0
683071,1,1
857103,0,0
907356,0,1
118683,0,0
71996,0,1
684017,0,1
21131,0,0
875704,0,1
732046,0,0
134338,1,0
242963,0,0
791009,0,1
205404,1,1
611756,1,1
974933,0,1
291223,0,0
132783,0,1
369459,0,1
733681,0,0
968171,0,0
871685,0,0
280997,0,1
470605,0,0
82815,0,0
472016,0,0
240444,0,1
619817,0,1
211638,0,0
212218,1,1
168914,0,1
113638,0,1
289910,0,0
626181,0,1
947489,0,1
290973,0,0
876392,0,1
740580,0,0
758005,0,0
884652,0,0
732535,0,1
690490,0,0
57920,0,0
496073,0,1
76108,0,1
372059,0,1
321368,0,0
707679,0,0
837686,0,0
280474,0,0
711166,0,1
120519,0,1
949176,0,0
11909,0,0
810181,0,0
213193,0,0
466652,0,1
207770,0,0
368340,0,0
762771,0,1
121012,0,0
361152,0,1
399614,0,0
480732,1,0
249370,0,1
594788,0,1
127192,0,1
20741,0,0
361129,0,1
532455,0,0
918546,0,1
859959,0,1
913124,0,1
846140,0,0
701676,1,1
432130,0,0
149491,0,1
329609,0,0
358424,0,1
981678,0,1
427671,0,0
619383,0,0
454832,0,1
244320,0,1
426558,1,1
853549,0,0
611420,0,1
581850,0,1
563744,1,0
492400,0,1
878549,0,1
590523,0,0
79766,0,1
62563,0,0
139618,0,1
535026,0,1
93746,0,1
511045,0,0
176065,0,1
20558,0,1
54378,0,1
520163,0,1
354548,0,0
369552,0,1
100790,0,1
316680,0,0
959350,0,1
168223,0,1
257168,0,0
525220,0,0
846595,0,0
774066,0,1
239634,0,0
388461,0,0
477628,0,1
169770,0,1
316395,0,1
917883,0,0
66099,1,0
174510,0,1
481402,0,0
490899,0,1
885144,0,1
285629,0,0
770871,0,1
927672,0,1
333308,0,0
278408,0,0
135968,0,0
940748,0,0
390628,0,1
834355,0,0
74554,0,1
348119,0,1
893513,0,1
523322,0,0
678694,0,1
263701,0,1
752380,0,0
94739,0,1
829063,0,0
531615,1,1
912796,0,0
774683,0,0
61935,0,0
350609,0,0
963985,0,1
861784,0,1
516699,0,1
952073,0,1
878142,0,1
308388,1,1
287520,0,1
251245,0,0
155858,0,0
477977,0,1
287405,0,1
248544,0,0
703363,0,1
51620,0,1
353992,0,0
461562,1,1
919244,0,1
607371,0,1
506204,0,0
342444,0,0
420503,0,1
271780,1,1
764933,0,0
357628,0,1
38444,0,0
394538,0,0
991195,0,1
326564,0,0
730973,0,0
838510,0,0
51279,0,0
972521,0,0
438467,0,1
842397,0,1
749890,0,1
134655,0,0
935727,0,0
70885,0,1
313376,0,1
940368,0,1
582203,0,0
704085,0,0
25669,1,1
896319,0,1
930475,0,0
292885,0,0
6225,0,0
713129,0,0
80391,0,0
796505,0,0
766947,0,1
923086,0,0
736841,0,1
675981,0,1
209284,0,1
337688,0,0
603069,0,1
100280,0,0
382880,0,1
439184,0,1
221914,0,0
584931,0,1
295686,0,0
816354,0,0
506273,0,1
499148,0,0
105611,0,0
495202,0,0
512202,0,1
51036,0,0
32463,0,1
26145,0,0
768787,0,1
743941,0,0
453184,0,1
868246,0,1
824684,0,1
890776,0,1
701778,0,0
115534,0,1
443974,0,1
791409,0,1
746423,0,1
82994,0,0
651234,0,1
759546,0,1
71001,0,0
332439,0,0
936399,0,1
819936,0,1
793883,0,0
833732,0,1
453042,0,1
965932,0,0
83638,0,1
375899,0,1
747584,0,0
337250,0,1
726991,0,1
476858,0,1
764826,0,1
906968,1,1
543660,1,0
156560,0,1
553120,0,1
128403,0,1
728658,0,0
749256,0,0
701472,0,0
212768,0,1
207987,0,1
736701,0,0
446003,0,1
913769,0,0
920438,0,1
678689,0,1
62967,0,1
560864,0,0
988905,0,1
737006,0,0
417444,0,0
581634,0,0
21099,0,0
396236,0,0
142051,0,0
705592,0,1
426365,0,0
110263,0,0
21877,0,0
856006,0,0
639629,0,1
86512,0,0
457452,0,1
108483,0,1
312535,0,0
605013,0,1
834890,0,0
54774,0,1
871846,0,1
47845,0,1
297126,0,1
293036,0,1
316360,0,0
538639,0,0
60250,0,1
551521,0,1
751088,0,0
692568,0,0
785558,0,0
156192,0,1
426401,0,0
141226,0,1
225160,0,1
647307,0,0
649437,1,0
323154,0,0
876467,0,0
438814,0,1
21918,0,1
832301,0,1
657828,0,1
714646,0,1
111550,0,1
998887,0,0
328392,0,0
544389,0,0
672209,0,1
85968,0,1
327069,0,1
270677,0,0
331175,1,0
562893,0,0
640929,0,1
679035,0,1
462515,0,1
867557,0,1
838379,0,0
29283,0,0
366062,0,1
874306,0,1
153540,0,1
674913,0,0
818490,0,1
194577,0,1
902671,0,0
69702,0,1
655331,0,1
805219,0,0
419607,0,1
147967,0,1
848962,0,1
28352,0,1
439863,0,0
337102,0,0
472506,0,0
493532,0,0
357936,0,1
552848,0,1
420169,0,1
202899,0,1
16789,1,1
207437,0,0
456623,0,0
37575,0,1
130612,0,0
301863,0,1
731965,0,0
826542,0,1
634656,0,0
550462,1,1
520886,0,1
351957,0,0
55764,0,1
375238,0,0
610148,0,1
941632,0,0
434961,0,0
305684,0,1
528420,0,1
153439,0,0
699472,0,0
655681,0,1
912365,0,0
733415,0,1
187351,0,1
67259,0,1
433254,0,1
47630,0,1
818985,0,0
410397,0,0
685868,0,1
734845,0,0
348358,0,1
704319,0,0
583727,0,0
335496,0,0
78739,0,0
845966,0,0
907386,0,0
54355,0,1
592068,0,0
307801,0,1
182633,0,1
76222,0,0
304984,0,0
8002,0,0
962448,0,0
332077,0,0
380869,0,1
225894,0,0
519100,0,0
94786,0,1
611353,0,1
578888,0,1
256591,0,1
874446,0,0
316643,0,0
571127,0,1
855146,0,1
574332,0,0
479060,0,1
393622,0,1
525573,0,0
905397,1,1
657048,0,0
35062,0,1
757305,0,0
947624,0,1
646018,0,1
890693,0,0
750044,0,0
883203,0,1
806744,0,1
271660,0,0
861183,0,0
340177,0,0
109354,0,1
956205,0,1
974138,0,1
561685,0,1
643900,0,1
475624,0,0
514056,0,0
48492,1,0
329422,0,0
554101,0,0
346270,0,1
402260,0,0
5491,0,1
749441,0,0
123330,0,0
427020,0,0
760365,0,1
547950,0,1
693337,0,1
560258,0,1
703444,0,1
87276,0,0
130691,0,1
302525,0,0
82584,0,1
385728,1,0
156524,0,0
990951,0,0
770685,0,0
669540,0,0
19187,0,0
917657,0,1
683937,1,0
910788,0,1
127548,0,1
949544,0,0
193144,0,0
852633,0,1
546458,0,0
76590,0,0
25022,1,1
454561,0,1
341834,0,0
122484,0,0
272921,0,1
690266,0,1
382703,0,0
487666,0,0
167403,0,0
740694,0,1
696444,0,1
351534,0,1
286482,0,0
838088,0,1
165303,0,0
468453,0,0
636130,0,0
74196,0,1
585428,0,1
932943,0,1
392659,0,0
894974,0,0
439032,0,1
537775,0,0
133482,0,0
39767,0,0
311498,0,0
892552,0,1
639878,0,1
348382,0,1
184704,0,0
173337,0,0
917997,0,0
924881,0,0
683431,0,1
584621,0,0
106771,0,0
383658,0,1
54251,0,1
326152,0,0
539441,0,1
253019,0,1
875805,0,0
697129,1,1
816071,0,1
683913,0,0
102247,0,1
817300,0,1
736909,0,1
646953,1,1
689523,0,0
223994,0,1
396422,0,1
667997,0,0
824693,0,0
554269,0,1
434743,0,1
434003,0,0
936076,0,0
345938,0,0
11118,0,1
357541,0,0
374680,0,1
756052,0,0
333008,0,0
448737,0,1
368027,0,0
243750,0,1
135207,0,0
197567,0,1
395376,0,1
422181,0,0
213374,0,1
431012,0,1
598163,0,1
587945,0,0
158144,0,1
707152,0,0
704023,0,0
895119,0,0
827451,0,0
204680,0,0
422881,0,1
935041,0,1
316236,0,0
384500,0,1
256981,0,1
535180,0,1
932474,0,1
840199,0,1
251750,0,1
80953,0,1
787258,0,0
370659,0,0
116690,0,1
413352,0,1
172628,0,1
96124,0,0
385241,0,0
88907,0,1
312253,0,0
881760,0,1
364326,0,1
362409,0,1
911898,0,1
916863,0,1
328426,0,1
306313,1,1
621480,0,0
960854,1,0
334519,0,1
667086,0,0
130778,0,0
745513,0,0
139016,0,0
785224,0,0
914749,0,0
449716,0,1
8656,0,1
87938,0,0
943989,0,0
106737,0,0
529263,0,0
627939,0,1
32084,0,0
783787,0,1
781299,0,1
137039,0,1
286674,0,0
220686,0,0
15483,0,1
841738,0,1
5528,0,0
706938,0,1
305077,0,0
286768,0,0
266138,0,0
234582,1,1
317519,0,0
36931,0,1
101156,0,1
157612,0,1
269140,0,0
675057,0,1
525489,0,0
787788,0,1
473902,0,1
618737,0,0
836874,0,0
632446,0,1
810570,0,0
488703,0,0
435090,0,1
764858,0,1
406313,0,1
841239,0,1
676820,0,1
191745,0,1
378620,0,0
433454,0,1
421526,0,1
271532,0,0
142899,0,0
693581,1,1
188342,0,1
899238,0,0
299669,1,0
688104,0,1
180919,0,1
466683,1,0
380467,0,1
475,0,0
909525,0,1
69200,0,1
344505,0,1
722081,0,0
500996,0,0
523260,0,0
320540,0,1
189390,0,1
156957,0,0
481567,0,1
200607,0,0
791749,0,0
100775,0,0
63868,0,1
342198,0,1
943263,0,1
798024,0,1
433178,1,1
492268,0,0
157159,0,1
615646,0,1
222845,0,1
846247,0,0
108376,0,0
41069,0,1
568158,0,0
674864,0,1
172458,0,0
724768,0,0
400256,0,1
972469,0,1
376748,0,0
987408,0,1
351032,0,1
797734,0,0
761516,0,0
369233,0,0
723601,0,1
415415,0,0
778918,0,0
292168,1,0
8252,0,0
584888,0,0
308006,0,1
468336,1,1
294861,0,1
570735,0,1
282028,0,1
436223,0,0
691901,0,1
108099,0,1
952562,0,1
342860,0,1
669356,0,1
565214,0,1
150571,0,1
582198,0,1
892040,0,1
77050,0,0
195507,0,0
153728,0,1
222894,0,0
603811,0,1
9481,1,1
621172,0,0
646651,1,1
883724,0,1
922845,0,1
474019,0,0
884593,1,1
831878,0,0
260304,0,1
475741,0,0
905317,0,1
237017,1,1
892001,0,1
98544,0,0
526869,0,1
949486,0,0
6610,0,1
620926,0,0
96499,0,1
519983,0,0
83037,0,0
805439,0,1
678371,0,0
914452,0,1
393133,0,1
246754,0,0
118155,0,1
945567,1,1
417849,0,1
981589,0,1
649512,0,1
429908,0,0
437027,0,0
318980,0,0
269504,0,1
28523,0,1
309345,0,0
862999,0,1
338910,0,1
586805,0,1
647777,0,0
125900,0,1
576915,0,1
179731,0,1
287679,0,0
426546,0,1
552595,0,0
998331,0,0
787374,0,0
28309,0,0
199869,0,0
940941,0,0
152583,0,1
214927,0,0
34686,0,1
508818,0,1
377269,0,0
990054,0,0
177578,0,1
475645,0,1
704870,0,0
972908,0,1
880818,0,1
295609,0,1
416231,0,0
466132,0,0
889554,0,0
926231,0,0
905446,1,0
227274,0,1
447186,0,0
543522,0,0
41121,0,0
508185,1,0
247350,0,1
311897,0,1
807105,0,0
576579,0,1
801241,0,1
862646,1,0
848652,0,0
971590,0,1
944791,0,1
666834,0,0
779815,0,1
458557,0,1
41018,0,0
425210,0,1
71078,0,1
213692,0,1
902050,0,1
467243,0,1
15581,0,1
527175,0,0
118797,0,0
796393,0,0
161839,0,0
861865,0,0
434853,0,0
390000,0,0
323567,0,1
641847,0,0
363695,0,1
256196,0,0
193373,0,0
104809,0,1
671113,0,1
458275,0,1
1359,0,1
586902,0,1
495688,0,0
421007,0,0
412911,0,1
76425,0,0
759363,0,1
749322,0,1
662713,0,1
533683,0,1
504420,0,1
301241,0,1
234217,0,0
954151,0,1
608417,0,1
921329,0,0
53390,0,0
117864,0,1
313870,0,1
498787,0,0
607728,1,0
408748,0,0
784539,0,0
574133,0,1
209484,1,1
748691,0,0
619990,0,0
145687,1,0
961836,0,1
6405,0,1
14919,0,0
358392,0,0
1376,0,0
374928,0,1
995618,0,1
690630,0,0
464451,0,0
682785,0,1
859648,0,1
918098,0,0
796395,0,1
941196,0,1
122282,0,1
123349,0,1
306877,0,0
2919,0,1
557948,0,0
806600,0,1
122086,0,1
431340,0,1
569280,1,0
317589,0,1
379728,0,0
442373,0,1
379198,0,0
633985,0,1
16073,0,1
264758,0,1
503798,0,0
738037,0,0
53604,0,0
979077,0,1
358507,0,0
856299,0,0
215585,0,1
618364,0,0
667484,0,1
117831,0,1
7002,0,1
723806,0,1
648839,0,0
475612,0,1
512192,0,1
546995,0,1
259402,0,1
685176,0,1
705302,0,1
436693,0,0
821512,0,1
241804,0,1
23644,0,0
438336,0,0
521339,0,0
827196,0,1
383130,0,1
158728,0,0
556963,0,1
282245,0,0
993892,0,0
179366,0,0
415006,0,0
504512,0,0
743859,1,1
956888,0,1
276062,0,1
590507,0,1
531116,0,1
986940,0,1
475487,0,1
915912,0,1
161826,0,1
168823,0,1
322844,0,1
918591,0,0
814551,0,0
380797,0,0
871578,0,1
587801,0,0
691582,0,0
9053,0,0
752665,0,1
201363,0,1
871853,0,1
318222,0,1
992694,0,0
545790,0,1
437219,0,1
775361,0,1
165545,0,1
303898,0,1
816486,0,1
252207,0,0
737299,0,1
286848,1,1
630224,0,1
399259,0,0
560406,0,0
746128,0,0
992358,0,1
778147,0,1
647185,1,1
120042,0,0
681287,0,0
811195,0,1
334484,0,0
574000,0,1
681945,0,1
390699,0,0
304130,0,0
494824,0,0
785121,0,0
907065,0,1
865458,0,1
242831,0,0
895225,0,0
51826,0,0
672296,0,0
633004,0,0
141303,0,0
350633,0,0
660241,0,1
661801,0,1
418020,0,0
902565,1,0
604982,0,1
182168,0,0
375650,0,0
283883,1,1
34853,0,1
952796,0,1
258865,0,0
76917,0,1
569908,0,0
850639,0,1
176660,0,1
291690,0,0
506027,0,1
20297,0,1
595440,0,0
727938,0,1
53689,0,0
11876,0,1
433742,0,0
728962,0,1
573640,0,1
219024,0,0
522011,0,0
828299,0,0
438562,0,1
897292,0,0
25364,0,0
676103,0,1
32228,0,0
363033,0,0
889282,0,1
876558,0,0
266715,0,1
15034,0,0
529069,0,0
813769,0,0
276072,0,0
939678,0,1
840008,0,0
454440,0,1
802319,0,1
963838,0,0
46525,0,0
604930,0,0
778751,0,1
741439,0,1
169984,0,1
321316,0,0
319985,0,0
693976,0,0
279434,0,1
779271,0,1
936933,0,1
557136,0,1
322441,0,1
835879,0,0
156044,0,1
335436,0,1
702092,0,1
742332,0,1
460485,0,1
204126,0,1
404868,0,0
115106,0,1
765894,0,0
846174,0,0
800936,0,0
205384,0,1
367324,0,1
243928,0,1
190683,0,0
671009,0,0
791000,0,0
803828,0,0
775269,0,0
739919,0,1
298557,0,0
63607,0,1
371711,0,0
742798,0,0
808090,1,0
200510,0,0
391074,0,0
138482,0,1
506861,1,0
691382,0,1
611405,0,1
723365,0,1
270440,0,0
651666,0,0
219991,0,0
963409,0,1
265860,0,1
867010,0,1
15330,0,1
941645,0,0
878126,0,0
977296,0,1
227158,0,0
661388,0,1
629428,0,1
990526,0,0
632074,0,1
815306,0,1
925174,0,0
650863,1,1
547683,0,1
333678,0,0
871840,0,0
144462,0,1
954443,0,0
376571,0,0
313303,0,0
723107,0,1
985347,0,0
742154,0,1
553580,0,0
185116,0,1
647385,0,0
257850,0,0
523397,0,0
823331,0,1
820664,0,1
436043,0,1
400576,0,0
530991,0,1
716784,0,1
579929,0,0
72448,0,1
434218,0,1
431963,0,1
444283,0,1
194970,0,0
305485,0,1
172809,0,1
970153,0,1
359698,0,0
789681,0,0
646132,0,1
866311,0,1
93867,0,0
879233,0,1
432634,0,1
528964,0,1
473283,0,1
24408,0,1
221953,0,0
43052,0,0
999448,0,1
122709,0,0
908177,0,1
580322,0,1
641323,0,1
298759,0,1
496680,0,0
469150,0,1
63577,0,0
408327,0,0
386844,0,1
266184,0,1
824126,0,0
388428,0,0
828367,0,1
118505,1,1
338239,0,1
64230,0,1
762783,0,0
786482,0,0
403169,0,0
285455,1,1
396953,0,0
13812,0,1
157779,0,0
204502,0,1
344077,0,0
239386,0,0
642566,0,0
32043,0,0
690353,0,0
311132,0,0
362866,0,0
960230,0,0
571427,0,1
295992,0,0
940788,0,1
726547,0,0
890787,0,1
874457,0,0
702575,0,1
158489,0,1
24276,0,0
221703,0,0
676124,0,1
80689,0,1
281633,0,1
717493,1,0
548182,0,1
566987,0,0
112993,0,1
628993,0,1
216245,0,1
770353,0,1
440444,0,1
233975,0,1
988559,0,1
511941,0,0
962976,0,1
925698,0,1
51856,0,0
160549,0,1
362362,0,1
423479,0,1
310701,0,1
639951,1,1
573786,0,0
4231,0,0
307068,0,0
267611,0,0
860019,1,0
729560,0,0
749934,0,0
448529,1,0
577319,0,1
723184,0,1
849741,1,1
296407,0,1
279185,0,1
564808,0,0
148386,0,1
806860,0,1
750201,0,0
440159,0,1
834611,0,1
30742,0,0
762430,0,1
565429,0,0
978026,0,0
105521,0,1
